person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
31.0,1,0,71761.0,10,0,12000.0,3,17.61,0.17,10.0,544,0,1
29.0,1,3,40666.0,7,3,5600.0,1,11.83,0.14,6.0,638,0,1
27.0,1,1,48067.0,4,3,6000.0,5,13.96,0.12,8.0,582,0,1
31.0,1,3,10891.0,8,3,2720.0,0,7.29,0.25,8.0,581,0,1
27.0,1,4,49163.0,4,3,13000.0,5,12.66,0.26,6.0,627,0,1
27.0,0,1,57091.0,2,3,15000.0,4,9.24,0.26,10.0,684,0,1
29.0,0,0,45084.0,2,3,20000.0,3,13.17,0.44,7.0,689,0,1
30.0,0,2,23759.0,11,3,4665.0,4,14.99,0.2,7.0,671,0,1
25.0,1,0,39124.0,2,0,7962.0,0,11.78,0.2,2.0,597,0,1
26.0,1,0,41823.0,1,3,6294.0,0,15.25,0.15,8.0,641,0,1
23.0,1,1,32167.0,2,3,10000.0,4,14.48,0.31,3.0,651,0,1
26.0,1,3,71870.0,1,3,6213.0,3,16.15,0.09,6.0,656,0,1
24.0,0,3,26772.0,1,3,6613.0,1,12.48,0.25,4.0,641,0,1
29.0,0,2,233651.0,5,0,5449.0,0,15.18,0.02,7.0,672,0,1
24.0,1,4,63656.0,0,3,4000.0,4,11.39,0.06,3.0,615,0,1
25.0,0,0,62348.0,2,3,20027.0,1,10.87,0.32,4.0,625,0,1
23.0,0,3,48401.0,2,0,3354.0,3,11.36,0.07,4.0,514,0,1
25.0,0,3,36510.0,2,3,4000.0,1,14.19,0.11,3.0,657,0,1
24.0,0,4,35286.0,1,3,8000.0,4,14.53,0.23,2.0,645,0,1
24.0,0,4,62230.0,2,3,20115.0,1,14.03,0.32,4.0,696,0,1
29.0,0,4,52024.0,5,3,6000.0,4,15.1,0.12,9.0,652,0,1
22.0,0,0,36713.0,1,3,12000.0,1,7.45,0.33,3.0,585,0,1
24.0,1,0,92266.0,0,0,5528.0,0,14.18,0.06,3.0,645,0,1
25.0,0,1,18947.0,2,3,4438.0,4,11.65,0.23,4.0,616,0,1
29.0,0,1,65531.0,8,3,10000.0,0,14.8,0.15,9.0,643,0,1
25.0,1,3,18772.0,2,2,4468.0,5,11.99,0.24,4.0,658,0,1
23.0,1,1,29390.0,0,3,8835.0,5,9.82,0.3,2.0,663,0,1
31.0,0,1,50963.0,6,3,14000.0,0,12.08,0.27,6.0,644,0,1
47.0,0,1,22535.0,24,3,3000.0,4,5.98,0.13,14.0,718,0,1
28.0,0,3,93343.0,7,3,25000.0,5,12.85,0.27,6.0,602,0,1
33.0,1,3,65676.0,8,3,1457.0,0,14.69,0.02,9.0,567,0,1
22.0,1,4,15557.0,0,3,4000.0,5,10.1,0.26,3.0,691,0,1
29.0,0,3,13972.0,5,3,2241.0,3,10.5,0.16,7.0,615,0,1
31.0,0,1,59596.0,6,3,8457.0,5,14.18,0.14,9.0,608,0,1
33.0,0,3,35571.0,6,3,3761.0,3,9.62,0.11,9.0,656,0,1
23.0,1,3,22693.0,0,3,5910.0,4,13.35,0.26,2.0,667,0,1
30.0,0,0,24246.0,11,2,6000.0,4,11.21,0.25,6.0,699,0,1
32.0,0,1,24215.0,7,3,5000.0,5,9.99,0.21,8.0,562,0,1
30.0,1,1,54102.0,6,3,12000.0,3,16.1,0.22,7.0,675,0,1
25.0,0,1,35824.0,4,3,4031.0,2,16.19,0.11,4.0,653,0,1
42.0,0,3,19478.0,20,3,2520.0,2,11.01,0.13,13.0,686,0,1
26.0,1,4,52698.0,2,3,4302.0,1,12.17,0.08,5.0,689,0,1
31.0,1,3,48937.0,9,3,14519.0,0,10.8,0.3,7.0,647,0,1
24.0,1,1,51912.0,2,3,18250.0,5,12.5,0.35,4.0,652,0,1
25.0,0,1,22617.0,0,3,4000.0,0,11.01,0.18,3.0,580,0,1
35.0,1,3,68428.0,11,0,5801.0,3,13.35,0.08,8.0,636,0,1
25.0,1,1,37801.0,3,3,18000.0,3,12.34,0.48,6.0,609,0,1
26.0,1,0,60920.0,7,3,5301.0,2,12.06,0.09,6.0,534,0,1
25.0,1,1,43983.0,3,3,2497.0,3,11.77,0.06,4.0,614,0,1
26.0,0,1,64025.0,2,3,4000.0,3,10.83,0.06,4.0,684,0,1
32.0,0,3,44747.0,8,3,19718.0,2,12.2,0.44,8.0,580,0,1
29.0,1,1,20949.0,10,3,5000.0,4,9.64,0.24,8.0,714,0,1
26.0,1,0,86546.0,3,3,2351.0,3,16.74,0.03,4.0,672,0,1
25.0,1,3,106327.0,2,0,20000.0,4,17.25,0.19,3.0,635,0,1
25.0,0,1,67180.0,3,3,2780.0,3,9.03,0.04,3.0,641,0,1
30.0,1,3,53899.0,7,3,4500.0,0,10.1,0.08,5.0,653,0,1
33.0,0,4,101533.0,8,3,20000.0,3,11.6,0.2,6.0,524,0,1
23.0,1,3,83531.0,0,3,9555.0,2,15.19,0.11,4.0,652,0,1
22.0,0,4,23081.0,1,3,5000.0,1,12.7,0.22,4.0,613,0,1
25.0,1,3,43980.0,2,3,12000.0,1,9.91,0.27,4.0,545,0,1
24.0,1,0,49044.0,1,3,3000.0,1,14.13,0.06,3.0,572,0,1
26.0,0,1,39386.0,7,3,4000.0,3,16.8,0.1,7.0,715,0,1
27.0,1,0,41730.0,6,3,8000.0,0,16.65,0.19,8.0,649,0,1
26.0,1,0,15288.0,2,2,2690.0,1,10.96,0.18,4.0,649,0,1
26.0,1,1,89014.0,4,0,26713.0,1,14.17,0.3,2.0,619,0,1
25.0,1,0,76086.0,2,0,10000.0,3,16.05,0.13,3.0,547,0,1
27.0,0,4,66875.0,5,3,20000.0,0,12.46,0.3,6.0,682,0,1
24.0,1,0,94671.0,3,3,1315.0,0,10.87,0.01,4.0,664,0,1
22.0,0,4,44609.0,1,3,4000.0,4,13.13,0.09,4.0,713,0,1
23.0,1,3,18256.0,0,3,4000.0,5,9.06,0.22,4.0,612,0,1
33.0,0,3,38377.0,8,3,13000.0,0,9.86,0.34,7.0,672,0,1
36.0,1,0,32698.0,10,3,7566.0,3,13.68,0.23,11.0,546,0,1
22.0,0,3,58450.0,0,3,15000.0,4,8.83,0.26,4.0,594,0,1
28.0,1,3,118971.0,5,3,20171.0,4,15.22,0.17,6.0,609,0,1
28.0,1,0,18539.0,3,3,7039.0,0,12.62,0.38,5.0,689,0,1
25.0,0,1,117059.0,6,0,20000.0,4,11.31,0.17,3.0,639,0,1
26.0,0,3,49062.0,5,3,8000.0,0,13.07,0.16,5.0,631,0,1
28.0,1,1,41480.0,5,3,3600.0,3,16.11,0.09,3.0,703,0,1
23.0,0,4,61281.0,0,3,18236.0,5,13.31,0.3,3.0,614,0,1
30.0,1,0,87993.0,6,3,25000.0,3,18.37,0.28,7.0,670,0,1
25.0,1,0,53788.0,1,3,23982.0,0,10.43,0.45,4.0,588,0,1
25.0,0,0,41333.0,0,3,5000.0,4,11.35,0.12,3.0,585,0,1
24.0,0,1,90782.0,0,3,23929.0,4,11.06,0.26,4.0,627,0,1
34.0,0,3,53894.0,10,0,9003.0,5,15.18,0.17,7.0,650,0,1
25.0,1,3,80550.0,3,3,24000.0,1,7.83,0.3,4.0,648,0,1
26.0,1,0,72468.0,1,3,21180.0,5,12.8,0.29,3.0,651,0,1
32.0,1,0,39054.0,10,0,8000.0,0,7.47,0.2,7.0,544,0,1
27.0,1,0,45644.0,5,3,5773.0,0,13.68,0.13,7.0,551,0,1
24.0,1,4,69566.0,2,3,25000.0,3,13.4,0.36,4.0,621,0,1
23.0,1,3,55780.0,1,3,14398.0,4,11.84,0.26,3.0,671,0,1
23.0,0,3,37174.0,0,3,8723.0,3,14.85,0.23,4.0,626,0,1
24.0,1,0,56441.0,1,3,15245.0,0,12.54,0.27,3.0,622,0,1
30.0,0,0,32111.0,10,3,9250.0,3,10.73,0.29,5.0,564,0,1
28.0,1,1,68352.0,6,0,8000.0,4,11.58,0.12,5.0,689,0,1
30.0,1,4,29585.0,9,3,9969.0,3,10.27,0.34,8.0,687,0,1
30.0,0,0,60193.0,10,3,3000.0,0,14.72,0.05,6.0,625,0,1
29.0,0,1,66969.0,9,0,9715.0,0,12.33,0.15,8.0,631,0,1
25.0,1,3,71842.0,2,1,12000.0,3,13.23,0.17,3.0,660,0,1
26.0,1,1,67315.0,4,0,9865.0,0,8.62,0.15,3.0,666,0,1
38.0,1,0,77957.0,14,3,23610.0,2,13.48,0.3,12.0,707,0,1
24.0,1,1,65885.0,5,3,7000.0,0,15.87,0.11,3.0,569,0,1
28.0,1,0,141189.0,3,0,25000.0,1,16.08,0.18,7.0,663,0,1
28.0,0,0,88047.0,2,1,25000.0,3,15.01,0.28,4.0,576,0,1
28.0,1,3,62180.0,7,3,20400.0,1,17.74,0.33,6.0,502,0,1
26.0,0,1,136943.0,2,0,13487.0,4,10.03,0.1,4.0,643,0,1
27.0,0,1,140030.0,6,3,3490.0,3,12.5,0.02,10.0,625,0,1
31.0,0,1,71782.0,8,0,17719.0,3,15.37,0.25,8.0,609,0,1
27.0,0,3,34230.0,3,3,5000.0,5,17.51,0.15,6.0,545,0,1
24.0,0,0,66126.0,0,3,7000.0,0,15.36,0.11,3.0,677,0,1
25.0,1,0,77734.0,2,0,14403.0,0,7.17,0.19,2.0,619,0,1
25.0,0,3,70087.0,2,3,6000.0,1,11.19,0.09,3.0,658,0,1
25.0,1,4,81679.0,1,3,25000.0,1,10.91,0.31,3.0,644,0,1
22.0,0,4,30882.0,1,3,10000.0,4,10.37,0.32,4.0,627,0,1
32.0,0,1,39518.0,11,3,2248.0,1,15.66,0.06,10.0,651,0,1
25.0,1,0,35944.0,2,3,3000.0,1,6.62,0.08,3.0,666,0,1
34.0,1,0,36684.0,7,3,7500.0,4,11.58,0.2,6.0,673,0,1
29.0,0,1,53669.0,9,3,5400.0,3,16.0,0.1,9.0,692,0,1
31.0,0,1,143167.0,6,0,32857.0,0,17.82,0.23,7.0,677,0,1
33.0,1,1,58656.0,14,0,6990.0,3,12.1,0.12,5.0,654,0,1
23.0,1,0,8000.0,1,3,1783.0,5,14.73,0.22,3.0,590,0,1
24.0,0,3,23799.0,3,3,4000.0,0,12.88,0.17,4.0,619,0,1
23.0,0,0,75836.0,0,3,10000.0,4,14.43,0.13,3.0,664,0,1
27.0,0,3,53870.0,4,3,12952.0,2,15.93,0.24,5.0,607,0,1
24.0,1,0,15187.0,0,3,3065.0,1,10.46,0.2,3.0,649,0,1
28.0,1,1,39952.0,2,3,10000.0,1,8.89,0.25,6.0,634,0,1
25.0,0,3,39273.0,1,3,8575.0,0,15.62,0.22,2.0,612,0,1
37.0,0,3,15152.0,18,3,4813.0,5,7.5,0.32,12.0,663,0,1
24.0,1,1,103651.0,5,0,3131.0,0,12.08,0.03,3.0,646,0,1
23.0,1,1,22792.0,0,3,4000.0,3,11.34,0.18,4.0,640,0,1
22.0,0,3,41694.0,0,3,7793.0,0,14.0,0.19,2.0,663,0,1
26.0,1,3,10679.0,1,3,3146.0,1,9.54,0.29,6.0,521,0,1
24.0,0,3,66064.0,1,3,4000.0,3,14.95,0.06,3.0,671,0,1
26.0,0,3,29450.0,2,3,2000.0,2,15.48,0.07,3.0,564,0,1
24.0,1,3,53584.0,3,3,5000.0,3,13.66,0.09,3.0,603,0,1
26.0,1,0,65798.0,3,3,9600.0,4,13.9,0.15,6.0,658,0,1
27.0,0,0,15455.0,3,3,4000.0,5,10.95,0.26,9.0,544,0,1
31.0,0,1,61187.0,6,0,2011.0,3,6.08,0.03,8.0,624,0,1
25.0,1,3,72647.0,1,3,24000.0,5,14.33,0.33,4.0,636,0,1
23.0,0,3,53749.0,0,3,5000.0,3,11.25,0.09,3.0,625,0,1
25.0,1,4,41660.0,1,3,7500.0,2,9.41,0.18,4.0,690,0,1
27.0,0,0,97895.0,6,3,30000.0,0,8.44,0.31,5.0,632,0,1
25.0,1,1,64580.0,6,3,20000.0,3,13.38,0.31,4.0,702,0,1
22.0,1,1,59788.0,1,0,7834.0,3,15.23,0.13,3.0,585,0,1
27.0,1,0,48316.0,8,3,2800.0,0,15.96,0.06,7.0,645,0,1
25.0,1,1,67097.0,4,3,20000.0,5,12.43,0.3,4.0,659,0,1
29.0,0,0,26022.0,10,3,7017.0,0,13.15,0.27,10.0,649,0,1
24.0,0,1,56999.0,0,3,5000.0,1,8.74,0.09,4.0,566,0,1
31.0,1,1,40847.0,8,3,6000.0,4,16.07,0.15,8.0,672,0,1
29.0,1,1,51865.0,6,3,14819.0,4,11.24,0.29,6.0,651,0,1
26.0,0,0,39422.0,0,3,15000.0,1,16.26,0.38,3.0,611,0,1
26.0,1,0,54912.0,3,3,5000.0,3,14.63,0.09,8.0,647,0,1
37.0,0,0,46191.0,14,3,12000.0,1,12.95,0.26,14.0,683,0,1
26.0,0,1,69190.0,5,0,5006.0,3,13.73,0.07,5.0,689,0,1
24.0,1,0,51376.0,3,3,15000.0,5,11.85,0.29,4.0,523,0,1
28.0,0,4,25167.0,6,3,4250.0,0,16.34,0.17,8.0,613,0,1
39.0,0,3,47778.0,18,3,5904.0,5,13.58,0.12,10.0,696,0,1
31.0,1,0,116449.0,8,0,15150.0,0,14.04,0.13,7.0,666,0,1
29.0,0,1,26612.0,6,3,7710.0,3,7.45,0.29,9.0,596,0,1
27.0,1,1,22958.0,8,3,2060.0,5,8.55,0.09,5.0,640,0,1
25.0,0,1,39593.0,6,3,5000.0,5,15.18,0.13,4.0,579,0,1
29.0,1,1,30584.0,6,3,12262.0,5,9.59,0.4,9.0,605,0,1
23.0,1,1,66124.0,0,3,19000.0,0,11.05,0.29,4.0,709,0,1
25.0,1,1,61130.0,3,3,15890.0,2,16.68,0.26,4.0,584,0,1
25.0,1,1,96221.0,1,3,11444.0,3,15.14,0.12,3.0,647,0,1
26.0,1,1,56976.0,2,3,4000.0,4,16.13,0.07,5.0,624,0,1
26.0,0,1,53400.0,4,3,18205.0,1,15.07,0.34,4.0,576,0,1
28.0,1,3,88177.0,1,3,29841.0,1,11.06,0.34,6.0,620,0,1
24.0,0,4,52899.0,4,3,18000.0,3,15.63,0.34,2.0,705,0,1
29.0,0,0,151914.0,9,3,9102.0,3,16.5,0.06,8.0,645,0,1
23.0,1,3,47803.0,0,3,6000.0,0,13.28,0.13,2.0,674,0,1
24.0,0,4,71536.0,0,1,12000.0,3,17.28,0.17,2.0,650,0,1
26.0,0,0,35946.0,3,3,10621.0,4,8.79,0.3,7.0,635,0,1
24.0,1,1,34251.0,0,3,8976.0,1,14.29,0.26,4.0,606,0,1
33.0,0,1,49009.0,8,3,16794.0,0,13.49,0.34,6.0,678,0,1
22.0,1,3,37177.0,1,3,6000.0,1,13.68,0.16,4.0,657,0,1
23.0,0,1,50109.0,0,3,6885.0,2,8.71,0.14,4.0,671,0,1
23.0,0,0,22429.0,2,3,3511.0,5,13.66,0.16,3.0,619,0,1
24.0,0,1,42255.0,0,3,14234.0,3,16.48,0.34,3.0,689,0,1
42.0,0,0,111321.0,22,0,8599.0,3,15.09,0.08,14.0,725,0,1
22.0,1,0,34508.0,0,3,1000.0,2,10.98,0.03,3.0,660,0,1
22.0,1,4,39534.0,0,3,1820.0,1,12.6,0.05,4.0,701,0,1
24.0,0,3,92736.0,4,0,15000.0,2,12.97,0.16,3.0,579,0,1
24.0,1,1,29723.0,0,3,8500.0,4,7.9,0.29,3.0,600,0,1
31.0,1,1,72906.0,6,3,18995.0,0,8.96,0.26,8.0,607,0,1
29.0,0,3,44335.0,7,3,8000.0,4,6.76,0.18,8.0,656,0,1
23.0,0,1,23899.0,0,3,3000.0,4,9.99,0.13,3.0,609,0,1
23.0,0,0,60845.0,1,3,7704.0,3,15.78,0.13,3.0,630,0,1
32.0,1,0,44287.0,7,3,12000.0,5,7.5,0.27,7.0,691,0,1
23.0,0,0,118762.0,2,0,9864.0,4,15.48,0.08,2.0,636,0,1
29.0,1,0,36963.0,4,3,8000.0,2,11.93,0.22,5.0,616,0,1
28.0,0,4,70629.0,5,3,13716.0,3,12.88,0.19,9.0,714,0,1
23.0,1,0,56418.0,2,3,10000.0,3,12.82,0.18,3.0,673,0,1
23.0,1,4,37120.0,0,3,14029.0,3,11.57,0.38,4.0,614,0,1
23.0,1,1,36918.0,0,3,10000.0,4,12.67,0.27,4.0,589,0,1
25.0,0,1,40665.0,1,3,13478.0,0,12.06,0.33,4.0,599,0,1
26.0,0,3,89108.0,4,3,12000.0,5,13.53,0.13,4.0,587,0,1
24.0,0,0,86284.0,0,0,5000.0,0,13.82,0.06,3.0,647,0,1
31.0,0,1,36804.0,10,3,6600.0,2,16.49,0.18,8.0,646,0,1
24.0,0,3,18339.0,0,3,4393.0,0,10.58,0.24,3.0,623,0,1
21.0,1,3,30903.0,0,3,5000.0,0,11.39,0.16,4.0,567,0,1
22.0,0,0,39368.0,0,3,15000.0,1,11.23,0.38,4.0,631,0,1
25.0,1,0,53716.0,5,3,8000.0,1,12.92,0.15,4.0,704,0,1
33.0,1,0,72872.0,10,0,2644.0,3,12.06,0.04,13.0,618,0,1
27.0,0,3,72507.0,1,0,6000.0,1,16.13,0.08,6.0,620,0,1
40.0,1,0,36996.0,14,3,10654.0,5,11.21,0.29,14.0,680,0,1
25.0,0,3,94732.0,2,3,3069.0,3,11.53,0.03,3.0,687,0,1
35.0,1,4,65802.0,10,3,3064.0,3,16.76,0.05,11.0,697,0,1
28.0,1,0,47774.0,8,3,4523.0,1,13.02,0.09,9.0,633,0,1
27.0,0,4,47147.0,7,3,12000.0,4,8.99,0.25,5.0,672,0,1
25.0,1,0,107913.0,0,0,25000.0,3,15.62,0.23,4.0,676,0,1
31.0,1,4,43186.0,8,3,6000.0,3,14.84,0.14,8.0,639,0,1
22.0,0,4,70648.0,0,3,3000.0,3,9.31,0.04,3.0,601,0,1
29.0,0,3,71865.0,6,3,23663.0,0,15.6,0.33,8.0,653,0,1
35.0,0,1,37213.0,13,3,10131.0,3,11.83,0.27,11.0,575,0,1
48.0,0,4,65958.0,24,3,1169.0,0,14.14,0.02,21.0,704,0,1
30.0,1,3,24052.0,8,2,7000.0,2,15.78,0.29,5.0,590,0,1
27.0,0,3,68414.0,3,0,8400.0,1,9.59,0.12,8.0,618,0,1
24.0,1,1,39031.0,3,3,6892.0,0,12.39,0.18,3.0,722,0,1
23.0,0,0,19062.0,2,3,6105.0,1,8.9,0.32,3.0,708,0,1
31.0,1,1,55123.0,8,3,14000.0,4,7.91,0.25,8.0,700,0,1
35.0,0,4,68525.0,14,3,21901.0,2,13.36,0.32,13.0,668,0,1
31.0,1,0,180638.0,6,3,20000.0,2,13.04,0.11,8.0,552,0,1
24.0,1,3,52832.0,1,3,10000.0,0,16.87,0.19,4.0,600,0,1
24.0,1,3,28861.0,1,3,8833.0,4,9.14,0.31,3.0,609,0,1
26.0,1,3,94664.0,3,3,15000.0,0,13.44,0.16,4.0,539,0,1
25.0,1,3,51503.0,4,3,4800.0,5,15.06,0.09,2.0,511,0,1
25.0,0,0,73039.0,2,3,20000.0,1,10.89,0.27,4.0,573,0,1
26.0,1,3,37154.0,7,3,5000.0,1,12.4,0.13,3.0,696,0,1
25.0,1,3,41557.0,0,3,20000.0,1,8.88,0.48,3.0,648,0,1
38.0,1,4,483809.0,13,0,30631.0,3,11.76,0.06,10.0,619,0,1
29.0,0,1,39432.0,7,3,6809.0,2,15.22,0.17,10.0,616,0,1
29.0,0,4,59787.0,5,3,6000.0,5,13.98,0.1,5.0,718,0,1
28.0,1,1,178538.0,6,0,25000.0,0,15.7,0.14,6.0,660,0,1
24.0,1,3,50305.0,1,3,4000.0,4,10.64,0.08,5.0,677,0,1
38.0,0,3,66154.0,15,0,5000.0,3,12.2,0.08,12.0,620,0,1
23.0,1,0,73039.0,0,3,24000.0,4,7.66,0.33,4.0,578,0,1
45.0,0,0,90995.0,24,3,15450.0,3,15.17,0.17,11.0,654,0,1
31.0,1,0,73112.0,9,0,6000.0,1,15.3,0.08,11.0,605,0,1
25.0,0,0,37040.0,2,3,4000.0,3,14.54,0.11,2.0,561,0,1
24.0,1,3,16906.0,1,3,4000.0,4,7.36,0.24,3.0,558,0,1
28.0,1,4,24866.0,8,3,8070.0,4,11.47,0.32,7.0,697,0,1
30.0,1,1,54391.0,9,3,12000.0,0,16.43,0.22,6.0,658,0,1
25.0,0,1,49260.0,1,3,15000.0,1,12.58,0.3,3.0,720,0,1
27.0,1,0,89937.0,5,3,24088.0,0,12.34,0.27,5.0,663,0,1
23.0,1,0,47535.0,4,3,12000.0,1,10.94,0.25,3.0,667,0,1
35.0,1,0,47810.0,11,3,5000.0,3,9.53,0.1,7.0,683,0,1
30.0,0,1,76604.0,9,3,16000.0,3,14.86,0.21,5.0,627,0,1
23.0,1,0,29725.0,0,3,9600.0,4,13.24,0.32,4.0,540,0,1
25.0,1,0,94575.0,2,3,24000.0,4,15.92,0.25,5.0,615,0,1
21.0,0,1,22497.0,0,3,4500.0,1,10.38,0.2,3.0,639,0,1
32.0,1,0,261640.0,6,0,10483.0,0,14.05,0.04,7.0,631,0,1
27.0,0,2,69252.0,0,3,6742.0,0,12.06,0.1,7.0,561,0,1
41.0,1,0,65884.0,21,0,7679.0,3,13.63,0.12,12.0,564,0,1
29.0,1,4,38959.0,5,3,17868.0,5,11.11,0.46,8.0,718,0,1
29.0,1,4,52568.0,2,3,6000.0,4,15.96,0.11,6.0,633,0,1
24.0,0,0,35689.0,4,3,6000.0,3,15.02,0.17,4.0,664,0,1
26.0,1,1,66091.0,5,0,8500.0,0,8.14,0.13,3.0,644,0,1
27.0,0,4,314504.0,6,0,12821.0,0,11.81,0.04,5.0,669,0,1
36.0,0,3,8000.0,15,3,1841.0,4,12.86,0.23,13.0,672,0,1
26.0,1,3,162622.0,2,0,25000.0,0,15.92,0.15,6.0,607,0,1
24.0,1,1,48003.0,1,3,8000.0,2,11.01,0.17,2.0,629,0,1
45.0,1,3,54395.0,24,3,20000.0,5,16.61,0.37,13.0,680,0,1
35.0,1,0,74831.0,13,3,30000.0,3,12.54,0.4,10.0,644,0,1
25.0,1,1,94734.0,4,0,20000.0,2,17.56,0.21,4.0,676,0,1
31.0,1,3,44128.0,8,3,12000.0,5,10.08,0.27,9.0,576,0,1
28.0,0,1,65895.0,5,3,8000.0,0,14.97,0.12,10.0,580,0,1
26.0,0,0,66133.0,3,3,4000.0,4,13.61,0.06,3.0,518,0,1
31.0,0,0,97755.0,10,3,21727.0,1,18.28,0.22,8.0,577,0,1
33.0,0,0,18183.0,11,3,2467.0,5,9.98,0.14,5.0,595,0,1
22.0,1,1,37054.0,0,3,5000.0,1,10.34,0.13,4.0,562,0,1
22.0,1,3,26599.0,0,3,8000.0,1,16.77,0.3,4.0,642,0,1
26.0,1,3,80453.0,3,0,13752.0,3,12.05,0.17,5.0,560,0,1
24.0,1,1,48077.0,2,0,4772.0,0,17.57,0.1,5.0,525,0,1
25.0,1,1,59561.0,0,3,10000.0,0,6.97,0.17,4.0,676,0,1
26.0,1,3,71690.0,1,3,18000.0,4,15.51,0.25,3.0,610,0,1
31.0,1,1,41726.0,7,3,15000.0,5,9.31,0.36,7.0,557,0,1
27.0,0,1,65701.0,4,3,15000.0,3,14.92,0.23,4.0,645,0,1
25.0,1,3,48673.0,6,3,15000.0,5,11.36,0.31,3.0,682,0,1
22.0,0,4,35859.0,3,3,9000.0,3,11.01,0.25,4.0,687,0,1
25.0,0,0,194828.0,1,3,25746.0,2,15.94,0.13,3.0,614,0,1
26.0,0,0,205769.0,7,3,16730.0,0,12.4,0.08,8.0,682,0,1
25.0,0,0,71767.0,0,0,3490.0,3,15.58,0.05,3.0,640,0,1
28.0,1,0,32281.0,6,3,4051.0,0,11.52,0.13,6.0,664,0,1
24.0,0,0,90716.0,1,3,23462.0,5,13.71,0.26,5.0,664,0,1
24.0,0,0,43995.0,0,3,15515.0,3,13.12,0.35,3.0,586,0,1
25.0,0,4,163350.0,1,0,3000.0,0,15.3,0.02,2.0,655,0,1
30.0,1,0,37110.0,9,3,13750.0,0,13.18,0.37,9.0,621,0,1
34.0,1,3,192605.0,13,3,11439.0,5,13.08,0.06,8.0,629,0,1
28.0,0,1,46625.0,2,3,15000.0,1,13.66,0.32,5.0,617,0,1
23.0,1,3,12821.0,0,3,1703.0,5,13.57,0.13,3.0,552,0,1
28.0,0,1,59767.0,7,3,15000.0,3,13.67,0.25,5.0,492,0,1
32.0,1,1,72936.0,9,3,10000.0,3,14.01,0.14,9.0,656,0,1
29.0,0,4,21261.0,8,3,5000.0,1,8.9,0.24,7.0,537,0,1
23.0,1,3,23024.0,1,3,3221.0,5,11.9,0.14,4.0,578,0,1
30.0,0,1,154768.0,6,0,9720.0,1,11.18,0.06,7.0,652,0,1
27.0,0,3,36979.0,1,3,13000.0,0,7.88,0.35,9.0,573,0,1
27.0,0,0,18900.0,3,3,3170.0,1,12.37,0.17,3.0,686,0,1
23.0,1,1,39639.0,0,3,2500.0,3,12.39,0.06,3.0,617,0,1
23.0,1,1,46601.0,1,3,13000.0,1,11.16,0.28,4.0,649,0,1
47.0,1,2,70131.0,22,3,1500.0,3,16.17,0.02,22.0,735,0,1
22.0,1,1,49037.0,1,3,16028.0,1,8.98,0.33,3.0,687,0,1
32.0,1,0,30853.0,9,3,10753.0,4,12.51,0.35,7.0,685,0,1
24.0,0,1,40809.0,4,3,13278.0,0,9.17,0.33,4.0,583,0,1
33.0,0,3,31858.0,10,3,14559.0,4,9.23,0.46,6.0,653,0,1
28.0,1,0,44653.0,9,3,3000.0,4,10.65,0.07,7.0,536,0,1
30.0,1,0,98269.0,8,3,6153.0,4,7.81,0.06,4.0,554,0,1
26.0,0,3,103969.0,5,0,23794.0,0,14.92,0.23,4.0,612,0,1
36.0,0,3,54759.0,11,3,20000.0,3,11.38,0.37,14.0,677,0,1
24.0,1,0,54191.0,0,3,15770.0,4,19.9,0.29,4.0,557,0,1
30.0,0,4,77341.0,5,3,5000.0,0,10.45,0.06,8.0,673,0,1
21.0,1,1,29886.0,0,3,10000.0,0,11.41,0.33,2.0,685,0,1
23.0,1,3,36679.0,0,3,4000.0,3,16.06,0.11,2.0,672,0,1
25.0,0,0,51695.0,5,3,16064.0,5,14.17,0.31,4.0,573,0,1
31.0,1,0,60963.0,9,0,2001.0,3,5.47,0.03,8.0,673,0,1
34.0,1,1,28470.0,8,3,10000.0,4,12.54,0.35,11.0,695,0,1
24.0,1,1,60752.0,0,3,16000.0,3,12.97,0.26,2.0,659,0,1
24.0,1,0,85429.0,0,3,15000.0,3,9.12,0.18,5.0,624,0,1
24.0,1,3,38547.0,4,3,10000.0,1,11.34,0.26,4.0,521,0,1
22.0,1,1,53955.0,0,3,10000.0,4,13.06,0.19,3.0,616,0,1
25.0,0,1,89794.0,6,3,25000.0,3,12.96,0.28,4.0,679,0,1
23.0,1,3,34941.0,1,3,5086.0,3,14.14,0.15,4.0,670,0,1
30.0,1,4,78181.0,8,3,16000.0,0,15.57,0.2,5.0,586,0,1
23.0,0,0,58882.0,0,3,20000.0,5,14.98,0.34,4.0,602,0,1
29.0,1,1,18538.0,6,3,3643.0,3,13.12,0.2,7.0,623,0,1
23.0,1,3,37110.0,2,3,10000.0,3,12.68,0.27,2.0,654,0,1
25.0,1,0,138974.0,2,3,5000.0,3,13.11,0.04,3.0,663,0,1
22.0,1,3,42319.0,0,3,1094.0,0,15.66,0.03,3.0,573,0,1
27.0,1,4,41151.0,0,3,6000.0,0,14.98,0.15,5.0,666,0,1
25.0,1,3,48228.0,2,3,15000.0,1,12.62,0.31,3.0,609,0,1
42.0,0,3,23056.0,16,3,1126.0,0,14.78,0.05,13.0,661,0,1
